filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_2_753042.png,100,200,"A blue circle of size 42px is placed at (3, 37). A green circle of size 49px is placed at (47, 6).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_753042.png,100,200,"A blue circle of size 42px is placed at (3, 37). A green circle of size 49px is placed at (47, 6).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_753042.png,100,200,"A blue circle of size 42px is placed at (3, 37). A green circle of size 49px is placed at (47, 6).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_753042.png,100,200,"A blue circle of size 42px is placed at (3, 37). A green circle of size 49px is placed at (47, 6).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_792090.png,100,200,"A blue circle of size 44px is placed at (25, 12). A yellow square of size 31px is placed at (133, 30). A green square of size 50px is placed at (79, 43).",3,False,"circle,square","blue,green,yellow","[{'circle': 'blue'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_792090.png,100,200,"A blue circle of size 44px is placed at (25, 12). A yellow square of size 31px is placed at (133, 30). A green square of size 50px is placed at (79, 43).",3,False,"circle,square","blue,green,yellow","[{'circle': 'blue'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_792090.png,100,200,"A blue circle of size 44px is placed at (25, 12). A yellow square of size 31px is placed at (133, 30). A green square of size 50px is placed at (79, 43).",3,False,"circle,square","blue,green,yellow","[{'circle': 'blue'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_792090.png,100,200,"A blue circle of size 44px is placed at (25, 12). A yellow square of size 31px is placed at (133, 30). A green square of size 50px is placed at (79, 43).",3,False,"circle,square","blue,green,yellow","[{'circle': 'blue'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [4, 0]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_981783.png,100,200,"A yellow square of size 31px is placed at (97, 40). A green circle of size 26px is placed at (58, 66). A red circle of size 20px is placed at (51, 10). A green circle of size 28px is placed at (84, 6).",4,False,"circle,square","green,red,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'circle': 'red'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_981783.png,100,200,"A yellow square of size 31px is placed at (97, 40). A green circle of size 26px is placed at (58, 66). A red circle of size 20px is placed at (51, 10). A green circle of size 28px is placed at (84, 6).",4,False,"circle,square","green,red,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'circle': 'red'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,2,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = [2]. Sum = 2.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
